,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
15281,3352944,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9592256590363402,-0.9476614095692112,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0632970388397216,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422176038635826,2.923938405319612,3.230445864914378,-0.6779730131394092
15282,3352948,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9595093781327426,-0.9477989494308612,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0632970388397216,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442220920713293,2.9239421147840017,3.230449721365395,-0.6779730131394092
15283,3352952,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9592965888104408,-0.9477072542644034,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0665538639880502,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422242375630043,2.923945824248392,3.230453577816412,-0.6779730131394092
15284,3352956,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9598640572375908,-0.9477072542644034,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0485395498863568,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442227554412716,2.923949533712781,3.2304574342674286,-0.6779730131394092
15285,3352960,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9591547292622395,-0.9477531018476324,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0485395498863568,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422308712624266,2.923953243177171,3.2304612907184453,-0.6779730131394092
15286,3352964,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9593675185845414,-0.9477531018476324,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0485395498863568,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442234188112137,2.9239569526415603,3.230465147169462,-0.6779730131394092
15287,3352968,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9585872910694346,-0.9474321745411032,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0517963750346856,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422375049618483,2.92396066210595,3.23046900362048,-0.6779730131394092
15288,3352972,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9583035719730322,-0.9473404793746456,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0517963750346856,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44224082181156,2.92396437157034,3.230472860071496,-0.6779730131394092
15289,3352976,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9589419399399376,-0.9477072542644034,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0517963750346856,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422441386612705,2.9239662263025346,3.230474788297004,-0.6779730131394092
15290,3352980,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9585872910694346,-0.9473863269578744,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0502923550877144,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442247455510981,2.92397179049912,3.230480572973529,-0.6779730131394092
15291,3352984,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9583035719730322,-0.9473863269578744,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0502923550877144,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422507723606923,2.923975499963509,3.2304844294245463,-0.6779730131394092
15292,3352988,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9595803079068432,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0517963750346856,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442254089210404,2.9239792094278987,3.2304882858755635,-0.6779730131394092
15293,3352992,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9508520416665104,-0.959438448358642,-0.9473863269578744,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0517963750346856,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422574060601145,2.923982918892289,3.23049214232658,-0.6779730131394092
15294,3352996,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9508520416665104,-0.9592256590363402,-0.9472946346794534,-0.9390426794102577,0.5730136572012005,0.2429486654265304,-0.0517963750346856,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442262381334681,2.923986628356678,3.230495998777597,-0.6779730131394092
15295,3353000,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.958729150617636,-0.9474321745411032,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.0502923550877144,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442265698184392,2.923990337821068,3.2304998552286137,-0.6779730131394092
15296,3353004,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9592256590363402,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0502923550877144,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442269015034103,2.9239940472854573,3.230503711679631,-0.6779730131394092
15297,3353008,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9508520416665104,-0.9590128697140384,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422723318838138,2.923997756749847,3.230507568130648,-0.6779730131394092
15298,3353012,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9591547292622395,-0.9475238668195244,-0.9390426794102577,0.5624590873035221,0.2429486654265304,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442275648733525,2.924001466214237,3.2305114245816644,-0.6779730131394092
15299,3353016,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9589419399399376,-0.9477072542644034,-0.9390426794102577,0.5624590873035221,0.239725653168342,-0.061544233638364,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442278965583236,2.9240051756786265,3.230515281032681,-0.6779730131394092
15300,3353020,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9595803079068432,-0.9474780221243324,-0.9390426794102577,0.5710685861240341,0.2429486654265304,-0.0485395498863568,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442280624008092,2.9240088851430164,3.230519137483698,-0.6779730131394092
15301,3353024,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9589419399399376,-0.9477989494308612,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0485395498863568,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422839408578025,2.924012594607406,3.230522993934715,-0.6779730131394092
15302,3353028,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9584454315212334,-0.9476155619859824,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0485395498863568,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442287257707513,2.924016304071796,3.230526850385732,-0.6779730131394092
15303,3353032,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9591547292622395,-0.9477072542644034,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0485395498863568,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422905745572243,2.9240200135361856,3.2305307068367486,-0.6779730131394092
15304,3353036,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9595803079068432,-0.9476614095692112,-0.9390426794102577,0.5730136572012005,0.2429486654265304,-0.0485395498863568,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442293891406936,2.924023723000575,3.2305345632877653,-0.6779730131394092
15305,3353040,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9593675185845414,-0.9476614095692112,-0.9390426794102577,0.5730136572012005,0.2429486654265304,-0.0517963750346856,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4422972082566465,2.92402557773277,3.230536491513274,-0.6779730131394092
15306,3353044,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9593675185845414,-0.9476614095692112,-0.9390426794102577,0.5644212204076817,0.2429486654265304,-0.0517963750346856,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442300525106357,2.92402928719716,3.2305403479642907,-0.6779730131394092
15307,3353048,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9592256590363402,-0.9477531018476324,-0.9390426794102577,0.5644212204076817,0.2429486654265304,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423038419560683,2.924034851393744,3.230546132640816,-0.6779730131394092
15308,3353052,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.959438448358642,-0.9477531018476324,-0.9390426794102577,0.5674411991853879,0.2429486654265304,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44230715880578,2.924036706125939,3.230548060866324,-0.6779730131394092
15309,3353056,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9592256590363402,-0.9475238668195244,-0.9390426794102577,0.5674411991853879,0.2429486654265304,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423104756554905,2.9240422703225235,3.230553845542849,-0.6779730131394092
15310,3353060,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9592965888104408,-0.9477072542644034,-0.9390426794102577,0.5674411991853879,0.2429486654265304,-0.061544233638364,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423137925052014,2.9240441250547184,3.230555773768358,-0.6779730131394092
15311,3353064,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9588710101658372,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.061544233638364,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423171093549123,2.9240478345191083,3.230559630219375,-0.6779730131394092
15312,3353068,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9593675185845414,-0.9475238668195244,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.061544233638364,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442320426204624,2.9240533987156927,3.2305654148959,-0.6779730131394092
15313,3353072,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9584454315212334,-0.9474780221243324,-0.9390426794102577,0.5691030406144759,0.2429486654265304,-0.0535378718153891,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423237430543345,2.9240571081800826,3.230569271346917,-0.6779730131394092
15314,3353076,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9588000803917364,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0535378718153891,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423270599040454,2.924060817644472,3.2305731277979337,-0.6779730131394092
15315,3353080,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9593675185845414,-0.9474780221243324,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423303767537563,2.924064527108862,3.2305769842489505,-0.6779730131394092
15316,3353084,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9508520416665104,-0.9588710101658372,-0.9474321745411032,-0.9390426794102577,0.5710685861240341,0.2429486654265304,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442333693603468,2.924068236573252,3.230580840699968,-0.6779730131394092
15317,3353088,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9508520416665104,-0.9592965888104408,-0.9474780221243324,-0.9390426794102577,0.5710685861240341,0.2429486654265304,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423370104531785,2.924071946037641,3.2305846971509844,-0.6779730131394092
15318,3353092,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9508520416665104,-0.9583035719730322,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.2429486654265304,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423403273028894,2.924075655502031,3.230588553602001,-0.6779730131394092
15319,3353096,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.958516361295334,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.2429486654265304,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423436441526003,2.9240793649664205,3.230592410053018,-0.6779730131394092
15320,3353100,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9509657927613536,-0.9591547292622395,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0517963750346856,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442346961002312,2.9240830744308104,3.230596266504034,-0.6779730131394092
15321,3353104,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9592965888104408,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0517963750346856,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423502778520225,2.9240867838952,3.230600122955052,-0.6779730131394092
15322,3353108,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9593675185845414,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.2429486654265304,-0.0517963750346856,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423535947017334,2.9240904933595897,3.2306039794060686,-0.6779730131394092
15323,3353112,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9592965888104408,-0.9475238668195244,-0.9390426794102577,0.5663867659172395,0.2429486654265304,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423569115514443,2.92409420282398,3.2306078358570853,-0.6779730131394092
15324,3353116,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.958729150617636,-0.9473863269578744,-0.9390426794102577,0.5663867659172395,0.2429486654265304,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442360228401156,2.924097912288369,3.230611692308102,-0.6779730131394092
15325,3353120,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9588000803917364,-0.9473404793746456,-0.9390426794102577,0.5663867659172395,0.2429486654265304,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423635452508665,2.924101621752759,3.230615548759119,-0.6779730131394092
15326,3353124,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9588710101658372,-0.9474780221243324,-0.9390426794102577,0.5730136572012005,0.2435806286144105,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423668621005774,2.9241053312171483,3.230619405210136,-0.6779730131394092
15327,3353128,M04,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9592965888104408,-0.9474321745411032,-0.9390426794102577,0.5730136572012005,0.2435806286144105,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423701789502883,2.924109040681538,3.2306232616611528,-0.6779730131394092
15328,3353132,M04,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9596512376809438,-0.9475238668195244,-0.9390426794102577,0.5654790660812282,0.2435806286144105,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423734958,2.924112750145928,3.230627118112169,-0.6779730131394092
15329,3353136,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9590837994881388,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.2403786817958181,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442375154224855,2.924116459610317,3.2306309745631863,-0.6779730131394092
15330,3353140,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9592965888104408,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.2403786817958181,-0.0582987169106893,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442381787924277,2.9241201690747074,3.230634831014203,-0.6779730131394092
15331,3353144,M04,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9595093781327426,-0.9477989494308612,-0.9390426794102577,0.5740715028747475,0.2435806286144105,-0.0582987169106893,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4423834463491323,2.924123878539097,3.23063868746522,-0.6779730131394092
