,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
6448,3312318,M01,1,9186,10513310,67,27,0.013170852343939,0.7111829118528409,1.375094400890905,0.6374949715954721,1.6294480705474748,-0.2851073407745971,-0.1472675376498194,1.3976265170194513,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415173669744939,2.8936710306318494,3.1989791528424805,-0.3023816918111537
6449,3312322,M01,1,9186,10513310,67,27,0.013170852343939,0.7112969956922155,1.3751669633196524,0.637448763007651,1.6256667400130949,-0.2841996409385859,-0.1472675376498194,1.3976265170194513,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151769865946497,2.893674740096239,3.1989830092934977,-0.3023816918111537
6450,3312326,M01,1,9186,10513310,67,27,0.013170852343939,0.7099303663663705,1.3721163178777291,0.6372639286563657,1.6366663080985693,-0.2841996409385859,-0.1472675376498194,1.3976265170194513,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415180303444361,2.8936784495606287,3.1989868657445144,-0.3023816918111537
6451,3312330,M01,1,9186,10513310,67,27,0.013170852343939,0.7101014921254332,1.3726121611408368,0.6373101372441868,1.6297924940651412,-0.2841996409385859,-0.1472675376498194,1.4118864354640437,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415183620294072,2.8936821590250186,3.198990722195531,-0.3023816918111537
6452,3312334,M01,1,9186,10513310,67,27,0.013170852343939,0.7118650381424367,1.3703445852424796,0.6376307093221968,1.6277259529591428,-0.2878236154718335,-0.1472675376498194,1.4118864354640437,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415186937143783,2.893685868489408,3.198994578646548,-0.3023816918111537
6453,3312338,M01,1,9186,10513310,67,27,0.013170852343939,0.7123189967532825,1.3679318844866273,0.6375411801832933,1.6325405540465223,-0.2878236154718335,-0.1472675376498194,1.413639240665401,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4151902539934937,2.893689577953798,3.1989984350975647,-0.3023816918111537
6454,3312342,M01,1,9186,10513310,67,27,0.013170852343939,0.7102155759648078,1.376300751268831,0.6372639286563657,1.62703710592381,-0.2861651864481442,-0.1472675376498194,1.413639240665401,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415193570843205,2.893693287418188,3.199002291548582,-0.3023816918111537
6455,3312346,M01,1,9186,10513310,67,27,0.013170852343939,0.7101014921254332,1.3719742164547652,0.6372639286563657,1.633229401081855,-0.2861651864481442,-0.1472675376498194,1.413639240665401,0.3665618193960041,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415196887692916,2.893696996882577,3.1990061479995986,-0.3023816918111537
6456,3312350,M01,1,9186,10513310,67,27,0.013170852343939,0.7101014921254332,1.3855222265888172,0.6374025544198295,1.6387328492045676,-0.2861651864481442,-0.1472675376498194,1.4153920458667584,0.3665618193960041,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415200204542627,2.893700706346967,3.199010004450616,-0.3023816918111537
6457,3312354,M01,1,9186,10513310,67,27,0.013170852343939,0.7107836184150287,1.3801314428197893,0.6375411801832933,1.6291036470298084,-0.2869193280412209,-0.1472675376498194,1.4153920458667584,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4152035213923377,2.8937044158113565,3.199013860901632,-0.3023816918111537
6458,3312358,M01,1,9186,10513310,67,27,0.013170852343939,0.7106719113223077,1.379563037127934,0.6375845007343757,1.6280703764768092,-0.2869193280412209,-0.1472675376498194,1.4118864354640437,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415206838242049,2.8937081252757464,3.1990177173526493,-0.3023816918111537
6459,3312362,M01,1,9186,10513310,67,27,0.013170852343939,0.7124330805926574,1.3677897830636638,0.6379512814002071,1.622911351871763,-0.2861651864481442,-0.1472675376498194,1.4118864354640437,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.41521015509176,2.893711834740136,3.199021573803666,-0.3023816918111537
6460,3312366,M01,1,9186,10513310,67,27,0.013170852343939,0.7104437436435576,1.3792818577165378,0.6374025544198295,1.6328849775641887,-0.2861651864481442,-0.1472675376498194,1.4118864354640437,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415213471941471,2.8937173989367206,3.199027358480192,-0.3023816918111537
6461,3312370,M01,1,9186,10513310,67,27,0.013170852343939,0.7098757011933369,1.375520705159796,0.6372177200685445,1.632196130528856,-0.2861651864481442,-0.1472675376498194,1.4168960658137295,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.4152167887911817,2.89372110840111,3.199031214931208,-0.3023816918111537
6462,3312374,M01,1,9186,10513310,67,27,0.013170852343939,0.7109547441740911,1.3760165484229034,0.6375411801832933,1.6315072834935231,-0.2851073407745971,-0.1472675376498194,1.4168960658137295,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415220105640893,2.8937248178655,3.199035071382225,-0.3023816918111537
6463,3312378,M01,1,9186,10513310,67,27,0.013170852343939,0.7108977022544036,1.3786408895959357,0.6373101372441868,1.6297924940651412,-0.2851073407745971,-0.1472675376498194,1.4153920458667584,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415223422490604,2.89372852732989,3.1990389278332416,-0.3023816918111537
6464,3312382,M01,1,9186,10513310,67,27,0.013170852343939,0.7111258699331534,1.3777187420639367,0.6379079608491247,1.6291036470298084,-0.2861651864481442,-0.1472675376498194,1.4153920458667584,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,2.415226739340315,2.89373223679428,3.1990427842842584,-0.3023816918111537
6465,3312386,M01,1,9186,10513310,67,28,0.013170852343939,0.7112969956922155,1.378501811607503,0.6375845007343757,1.6397587915976168,-0.2861651864481442,-0.1472675376498194,1.4153920458667584,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,3.0,2.4152300561900257,2.893735946258669,3.199046640735276,0.0210441682215106
6466,3312390,M01,1,9186,10513310,67,29,0.013170852343939,0.7105578274829325,1.3794239591395012,0.6375845007343757,1.6266926824061436,-0.2861651864481442,-0.1472675376498194,1.410382415517072,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,0.0,2.415233373039737,2.8937396557230586,3.1990504971862923,0.0210441682215106
6467,3312394,M01,1,9186,10513310,67,29,0.013170852343939,0.7098757011933369,1.375309064742616,0.6375411801832933,1.680679236760369,-0.2841996409385859,-0.1472675376498194,1.413639240665401,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,0.0,2.415236689889448,2.8937433651874485,3.199054353637309,0.0210441682215106
6468,3312398,M01,1,9186,10513310,67,29,0.013170852343939,0.7106719113223077,1.3867981159609593,0.6377693350856609,1.724347741904502,-0.2841996409385859,-0.1472675376498194,1.413639240665401,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,0.0,2.415240006739159,2.8937470746518383,3.199058210088326,0.0210441682215106
6469,3312402,M01,1,9186,10513310,67,29,0.013170852343939,0.7109547441740911,1.3787829910188991,0.6373101372441868,1.7068114551433156,-0.2841996409385859,-0.1472675376498194,1.4071368987893973,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,0.0,2.4152433235888697,2.893750784116228,3.1990620665393426,0.0210441682215106
6470,3312406,M01,1,9186,10513310,67,29,0.013170852343939,0.711807996222749,1.3770112583836496,0.6376769179100183,1.6971822529685563,-0.2861651864481442,-0.1472675376498194,1.4071368987893973,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,0.0,2.415246640438581,2.8937544935806176,3.19906592299036,0.0210441682215106
6471,3312410,M01,1,9186,10513310,67,29,0.0179859582414464,0.7122072896605611,1.3750248618966885,0.6374949715954721,1.712314903266028,-0.2861651864481442,-0.1472675376498194,1.4181399920856608,0.3620037094407673,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,0.0,2.415249957288292,2.893758203045007,3.1990697794413765,0.0210441682215106
6472,3312414,M01,1,9186,10513310,67,29,0.0179859582414464,0.7108406603347162,1.3774375626525406,0.6374025544198295,1.7009635835029366,-0.2820873619968909,-0.1472675376498194,1.4181399920856608,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,0.0,2.4152549325628585,2.893761912509397,3.199073635892393,0.0210441682215106
6473,3312418,M01,1,9186,10513310,67,30,0.0179859582414464,0.710500785563245,1.3732531292614387,0.637128190929641,1.6954674635401743,-0.2820873619968909,-0.1472675376498194,1.4181399920856608,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,2.0,2.4152582494125694,2.893765621973787,3.19907749234341,0.0210441682215106
6474,3312422,M01,1,9186,10513310,67,31,0.0179859582414464,0.7106719113223077,1.3737489725245462,0.6371743995174621,1.7226256243161702,-0.2820873619968909,-0.1472675376498194,1.419892797287018,0.3507886204805325,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.4152615662622803,2.8937693314381763,3.1990813487944267,0.0210441682215106
6475,3312426,M01,1,9186,10513310,67,31,0.0179859582414464,0.7110117860937782,1.3725426221466202,0.6376307093221968,1.7009635835029366,-0.2851073407745971,-0.1472675376498194,1.419892797287018,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415264883111991,2.893771186170371,3.199083277019936,0.0210441682215106
6476,3312430,M01,1,9186,10513310,67,31,0.0179859582414464,0.710726576495341,1.3739606129417263,0.6374025544198295,1.712996422141411,-0.2851073407745971,-0.1472675376498194,1.410382415517072,0.3574495596158132,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.4152681999617025,2.893774895634761,3.199087133470952,0.0210441682215106
6477,3312434,M01,1,9186,10513310,67,31,0.0179859582414464,0.712150247740874,1.3754511661655795,0.6373101372441868,1.697526676486223,-0.2811796621608797,-0.1472675376498194,1.410382415517072,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.4152698583865577,2.893780459831345,3.199092918147477,0.0210441682215106
6478,3312438,M01,1,9186,10513310,67,31,0.0179859582414464,0.712150247740874,1.3633211468266344,0.6372639286563657,1.707155878660982,-0.2811796621608797,-0.1472675376498194,1.410382415517072,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415273175236269,2.8937823145635404,3.199094846372986,0.0210441682215106
6479,3312442,M01,1,9186,10513310,67,31,0.0179859582414464,0.710726576495341,1.371547912185874,0.6373563458320083,1.7068114551433156,-0.2811796621608797,-0.1472675376498194,1.4118864354640437,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.41527649208598,2.89378602402793,3.1990987028240028,0.0210441682215106
6480,3312446,M01,1,9186,10513310,67,31,0.0179859582414464,0.7108406603347162,1.3707678660768396,0.6377693350856609,1.701996854055936,-0.2869193280412209,-0.1472675376498194,1.4118864354640437,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415279808935691,2.89378973349232,3.1991025592750195,0.0210441682215106
6481,3312450,M01,1,9186,10513310,67,31,0.0179859582414464,0.7108977022544036,1.3785713506017192,0.6373563458320083,1.6982155235215557,-0.2869193280412209,-0.1472675376498194,1.419892797287018,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.4152831257854017,2.8937934429567096,3.1991064157260363,0.0210441682215106
6482,3312454,M01,1,9186,10513310,67,31,0.0179859582414464,0.7107836184150287,1.3784292491787555,0.6373563458320083,1.6999303129499377,-0.2869193280412209,-0.1472675376498194,1.419892797287018,0.3497391859556518,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415286442635113,2.893797152421099,3.199110272177053,0.0210441682215106
6483,3312458,M01,1,9186,10513310,67,31,0.0179859582414464,0.7107836184150287,1.3772228988008297,0.6371743995174621,1.701996854055936,-0.2851073407745971,-0.1472675376498194,1.419892797287018,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415289759484824,2.893800861885489,3.19911412862807,0.0210441682215106
6484,3312462,M01,1,9186,10513310,67,31,0.0179859582414464,0.7108977022544036,1.3768691569606857,0.6372177200685445,1.70543376107265,-0.2851073407745971,-0.1472675376498194,1.4181399920856608,0.360776069053171,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415293076334535,2.8938045713498783,3.199117985079087,0.0210441682215106
6485,3312466,M01,1,9186,10513310,67,31,0.0179859582414464,0.7106719113223077,1.3752365023138684,0.6373101372441868,1.6947786165048415,-0.2861651864481442,-0.1472675376498194,1.4181399920856608,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.4152963931842457,2.893808280814268,3.199121841530104,0.0210441682215106
6486,3312470,M01,1,9186,10513310,67,31,0.0179859582414464,0.7110688280134659,1.377579664075504,0.6379512814002071,1.6844605672947497,-0.2861651864481442,-0.1472675376498194,1.4153920458667584,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415299710033957,2.893811990278658,3.1991256979811205,0.0210441682215106
6487,3312474,M01,1,9186,10513310,67,31,0.0179859582414464,0.7106719113223077,1.3784292491787555,0.6370357737539983,1.6896195918997954,-0.2861651864481442,-0.1472675376498194,1.4153920458667584,0.3520162608681288,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415303026883668,2.8938156997430475,3.199129554432137,0.0210441682215106
6488,3312478,M01,1,9186,10513310,67,31,0.0179859582414464,0.7106719113223077,1.3782176087615756,0.6373563458320083,1.6844605672947497,-0.2811796621608797,-0.1472675376498194,1.4153920458667584,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415306343733379,2.8938194092074374,3.1991334108831544,0.0210441682215106
6489,3312482,M01,1,9186,10513310,67,31,0.0179859582414464,0.7107836184150287,1.3673634787947724,0.6373563458320083,1.6909972859704612,-0.2811796621608797,-0.1472675376498194,1.410382415517072,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.4153096605830897,2.893823118671827,3.199137267334171,0.0210441682215106
6490,3312486,M01,1,9186,10513310,67,31,0.0179859582414464,0.7107836184150287,1.3745290186335812,0.6377231264978395,1.6889307448644626,-0.2908435942495397,-0.1472675376498194,1.410382415517072,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415312977432801,2.8938268281362167,3.199141123785188,0.0210441682215106
6491,3312490,M01,1,9186,10513310,67,31,0.0179859582414464,0.7106719113223077,1.3770807973778656,0.6375845007343757,1.6896195918997954,-0.2908435942495397,-0.1472675376498194,1.4086296103157148,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415316294282512,2.8938305376006066,3.1991449802362046,0.0210441682215106
6492,3312494,M01,1,9186,10513310,67,31,0.0179859582414464,0.71061486940262,1.3710520689227668,0.6374949715954721,1.6930564989165096,-0.2908435942495397,-0.1472675376498194,1.4086296103157148,0.3597266345282903,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415319611132223,2.893834247064996,3.1991488366872214,0.0210441682215106
6493,3312498,M01,1,9186,10513310,67,31,0.0179859582414464,0.7110117860937782,1.370272022813732,0.6373563458320083,1.689275168382129,-0.2888814611453805,-0.1472675376498194,1.4086296103157148,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.4153229279819337,2.893837956529386,3.1991526931382386,0.0210441682215106
6494,3312502,M01,1,9186,10513310,67,31,0.0179859582414464,0.7108977022544036,1.3766575165435055,0.6374025544198295,1.6906528624527946,-0.2888814611453805,-0.1472675376498194,1.4071368987893973,0.356221919228217,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415326244831645,2.8938435207259703,3.1991584778147635,0.0210441682215106
6495,3312506,M01,1,9186,10513310,67,31,0.0179859582414464,0.7108406603347162,1.3774375626525406,0.637448763007651,1.6851494143300825,-0.2841996409385859,-0.1472675376498194,1.4071368987893973,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415329561681356,2.89384723019036,3.1991623342657807,0.0210441682215106
6496,3312510,M01,1,9186,10513310,67,31,0.0179859582414464,0.7107836184150287,1.3840316733649636,0.6375845007343757,1.673805422726941,-0.2841996409385859,-0.1472675376498194,1.4153920458667584,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415332878531067,2.8938509396547496,3.1991661907167974,0.0210441682215106
6497,3312514,M01,1,9186,10513310,67,31,0.0179859582414464,0.7108977022544036,1.3725426221466202,0.6374949715954721,1.6865271084007478,-0.2841996409385859,-0.1472675376498194,1.4153920458667584,0.3542933357806058,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.4153361953807777,2.8938546491191395,3.199170047167814,0.0210441682215106
6498,3312518,M01,1,9186,10513310,67,31,0.0179859582414464,0.710726576495341,1.3788555534476468,0.6372639286563657,1.6703611875502768,-0.2888814611453805,-0.1472675376498194,1.4153920458667584,0.3551685245730538,-1.3150140514618769,-0.0132071874464973,-0.1224460146444735,1.0,2.415339512230489,2.8938583585835294,3.199173903618831,0.0210441682215106
