,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
10103,3330928,M02,1,9253,10514604,67,7,0.0033039688114858,0.2332120295651183,0.2420532400414969,0.2052511770051571,0.2300186774690137,-0.2851073407745971,-0.1774964434700828,0.7393407339135043,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426139174889507,2.9059456482973687,3.2117401492572006,-0.6049413673255817
10104,3330932,M02,1,9253,10514604,67,7,0.0033039688114858,0.2330979457257434,0.2455271663177801,0.2053407061440607,0.2313890433797291,-0.2761975502790139,-0.1774964434700828,0.7315944657655696,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426142491739218,2.9059493577617586,3.2117440057082174,-0.6049413673255817
10105,3330936,M02,1,9253,10514604,67,7,0.0033039688114858,0.2325869451952099,0.2379383456446114,0.2053407061440607,0.2317334668973955,-0.2761975502790139,-0.1774964434700828,0.7315944657655696,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426145808588929,2.9059530672261484,3.2117478621592346,-0.6049413673255817
10106,3330940,M02,1,9253,10514604,67,7,0.0033039688114858,0.232926819966681,0.2414848343496419,0.2055255404953458,0.2214227458472535,-0.2761975502790139,-0.1774964434700828,0.7363440024402158,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.42614912543864,2.905956776690538,3.211751718610252,-0.6049413673255817
10107,3330944,M02,1,9253,10514604,67,8,0.0033039688114858,0.2330409038060558,0.2443238393743852,0.2056612782220707,0.2362036444671089,-0.2841996409385859,-0.1800664271007951,0.7363440024402158,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,3.0,2.426152442288351,2.905960486154928,3.211755575061268,-0.6831895592689683
10108,3330948,M02,1,9253,10514604,67,9,0.0033039688114858,0.425959052935667,0.2929104322898521,0.2056612782220707,0.2327667374503949,-0.2841996409385859,-0.1800664271007951,1.1844514792724194,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426155759138062,2.905964195619317,3.211759431512285,-0.6831895592689683
10109,3330952,M02,1,9253,10514604,67,9,0.0033039688114858,0.4712313231942735,0.1173577296735687,0.2054793319075245,0.1591846833889345,-0.2761975502790139,-0.1774964434700828,1.1844514792724194,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426157417562917,2.905967905083707,3.211763287963302,-0.6831895592689683
10110,3330956,M02,1,9253,10514604,67,9,0.0033039688114858,0.4717993656444941,0.2484357103367394,0.2052944975562395,0.2747131250061959,-0.2761975502790139,-0.1774964434700828,1.1844514792724194,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426162392837484,2.905971614548097,3.2117671444143188,-0.6831895592689683
10111,3330960,M02,1,9253,10514604,67,9,0.007607126581862,0.471913449483869,0.3232687384170583,0.2056179576709883,0.4266918342164963,-0.2761975502790139,-0.1774964434700828,1.1862042844737772,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4261640512623392,2.9059753240124864,3.2117710008653355,-0.6831895592689683
10112,3330964,M02,1,9253,10514604,67,9,0.007607126581862,0.4718564075641816,0.3600820772682547,0.2055255404953458,0.3985004028875012,-0.2801252288927313,-0.1774964434700828,1.1862042844737772,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4261673681120506,2.905979033476876,3.2117748573163523,-0.6831895592689683
10113,3330968,M02,1,9253,10514604,67,9,0.007607126581862,0.4721392404159653,0.4210798689340632,0.2053407061440607,0.4676122793792484,-0.2801252288927313,-0.1774964434700828,1.1862042844737772,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426170684961761,2.9059827429412657,3.211778713767369,-0.6831895592689683
10114,3330972,M02,1,9253,10514604,67,9,0.007607126581862,0.4716852818051192,0.4681093930659916,0.2057999039855346,0.5267505301785695,-0.2792175290567201,-0.1774964434700828,1.1844514792724194,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4261740018114724,2.905986452405656,3.211782570218386,-0.6831895592689683
10115,3330976,M02,1,9253,10514604,67,9,0.007607126581862,0.472027533323244,0.4919401040404604,0.2056612782220707,0.5683524942167043,-0.2792175290567201,-0.1774964434700828,1.1844514792724194,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4261773186611832,2.905990161870045,3.211786426669403,-0.6831895592689683
10116,3330980,M02,1,9253,10514604,67,9,0.007607126581862,0.4715711979657443,0.5194624285774544,0.2056179576709883,0.5951735596349839,-0.2792175290567201,-0.1774964434700828,1.181205962544745,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4261806355108946,2.905993871334435,3.21179028312042,-0.6831895592689683
10117,3330984,M02,1,9253,10514604,67,9,0.007607126581862,0.4714571141263697,0.5343558670778646,0.2052049684173356,0.6295572861220242,-0.2937134271897105,-0.1800664271007951,1.181205962544745,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426183952360605,2.9059975807988248,3.2117941395714364,-0.6831895592689683
10118,3330988,M02,1,9253,10514604,67,10,0.007607126581862,0.4718564075641816,0.5364843649877891,0.2055255404953458,0.6718480971954917,-0.2937134271897105,-0.1768434148426067,1.181205962544745,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,2.0,2.4261872692103164,2.906001290263214,3.211797996022453,-0.6831895592689683
10119,3330992,M02,1,9253,10514604,67,11,0.007607126581862,0.4714571141263697,0.5459900431537025,0.2053407061440607,0.6666964007503958,-0.2841996409385859,-0.179413398473319,1.1844514792724194,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4261905860600272,2.906004999727604,3.2118018524734704,-0.6831895592689683
10120,3330996,M02,1,9253,10514604,67,11,0.007607126581862,0.4717993656444941,0.5478343382176997,0.2054793319075245,0.6773515453182043,-0.2841996409385859,-0.179413398473319,1.1844514792724194,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4261939029097386,2.906008709191994,3.211805708924487,-0.6831895592689683
10121,3331000,M02,1,9253,10514604,67,11,0.007607126581862,0.4721392404159653,0.5449257941987402,0.2057999039855346,0.6773515453182043,-0.2841996409385859,-0.179413398473319,1.1894611096221055,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426197219759449,2.9060124186563834,3.211809565375504,-0.6831895592689683
10122,3331004,M02,1,9253,10514604,67,11,0.007607126581862,0.4717993656444941,0.5419477111855646,0.2055717490831671,0.6632521655737316,-0.2928091397590979,-0.179413398473319,1.1894611096221055,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262005366091604,2.9060161281207733,3.2118134218265206,-0.6831895592689683
10123,3331008,M02,1,9253,10514604,67,11,0.007607126581862,0.4721962823356527,0.5430814991347432,0.2054331233197032,0.6732257912661572,-0.2928091397590979,-0.179413398473319,1.1894611096221055,0.3655084247408406,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262038534588712,2.906017982852968,3.211815350052029,-0.6831895592689683
10124,3331012,M02,1,9253,10514604,67,11,0.007607126581862,0.471400072206682,0.5443573885068854,0.2053407061440607,0.6632521655737316,-0.2811796621608797,-0.179413398473319,1.1877083044207484,0.3655084247408406,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262071703085826,2.9060216923173576,3.211819206503046,-0.6831895592689683
10125,3331016,M02,1,9253,10514604,67,11,0.007607126581862,0.4716852818051192,0.5439341076725253,0.2052944975562395,0.6732257912661572,-0.2811796621608797,-0.179413398473319,1.1877083044207484,0.3655084247408406,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426210487158293,2.9060272565139424,3.211824991179572,-0.6831895592689683
10126,3331020,M02,1,9253,10514604,67,11,0.007607126581862,0.4717423237248067,0.5509545226538394,0.2058461125733558,0.684914206386965,-0.2811796621608797,-0.179413398473319,1.1844514792724194,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262138040080043,2.906029111246137,3.2118269194050795,-0.6831895592689683
10127,3331024,M02,1,9253,10514604,67,11,0.007607126581862,0.4726526176931523,0.5462016835708825,0.2055717490831671,0.6708221548024427,-0.2917512940855509,-0.179413398473319,1.1844514792724194,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262171208577152,2.906032820710527,3.2118307758560967,-0.6831895592689683
10128,3331028,M02,1,9253,10514604,67,11,0.007607126581862,0.4715711979657443,0.5391812685895687,0.2054331233197032,0.6773515453182043,-0.2917512940855509,-0.179413398473319,1.1844514792724194,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262204377074266,2.9060365301749167,3.2118346323071134,-0.6831895592689683
10129,3331032,M02,1,9253,10514604,67,11,0.007607126581862,0.4721962823356527,0.5453520984676314,0.2056179576709883,0.6739146383014903,-0.2928091397590979,-0.179413398473319,1.1797019425977735,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426223754557137,2.906040239639306,3.21183848875813,-0.6831895592689683
10130,3331036,M02,1,9253,10514604,67,11,0.007607126581862,0.4718564075641816,0.5437920062495616,0.2055255404953458,0.6859474769399644,-0.2928091397590979,-0.179413398473319,1.1797019425977735,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262270714068483,2.906043949103696,3.211842345209147,-0.6831895592689683
10131,3331040,M02,1,9253,10514604,67,11,0.007607126581862,0.4720845752429314,0.5501744765448043,0.2056179576709883,0.6859474769399644,-0.2928091397590979,-0.179413398473319,1.1877083044207484,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.42623038825656,2.906047658568085,3.211846201660164,-0.6831895592689683
10132,3331044,M02,1,9253,10514604,67,11,0.007607126581862,0.4719704914035565,0.5406687983788909,0.2054793319075245,0.6701333077671099,-0.2841996409385859,-0.179413398473319,1.1877083044207484,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262337051062706,2.906051368032476,3.211850058111181,-0.6831895592689683
10133,3331048,M02,1,9253,10514604,67,11,0.007607126581862,0.47248149193409,0.5436499048265978,0.2056179576709883,0.6687556136964442,-0.2841996409385859,-0.179413398473319,1.1877083044207484,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426238680380837,2.90605693222906,3.2118558427877058,-0.6831895592689683
10134,3331052,M02,1,9253,10514604,67,12,0.007607126581862,0.4714571141263697,0.5489681261668783,0.2058461125733558,0.6646298596443974,-0.2851073407745971,-0.179413398473319,1.1829474593254483,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,3.0,2.426241997230548,2.9060606416934496,3.211859699238723,-0.6831895592689683
10135,3331056,M02,1,9253,10514604,67,13,0.007607126581862,0.7022534746751011,0.408952873029649,0.4832651456317887,0.6656631301973966,-0.2851073407745971,-0.179413398473319,1.1862042844737772,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426245314080259,2.9060643511578395,3.21186355568974,-0.6831895592689683
10136,3331060,M02,1,9253,10514604,67,13,0.007607126581862,0.7105578274829325,0.3007108933802008,0.4932606407848758,0.5917366526182698,-0.2851073407745971,-0.179413398473319,1.1894611096221055,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.42624863092997,2.906068060622229,3.2118674121407564,-0.6831895592689683
10137,3331064,M02,1,9253,10514604,67,13,0.007607126581862,0.7101585340451203,0.3883118854855364,0.4931682236092332,0.6491601139892093,-0.2820873619968909,-0.179413398473319,1.1894611096221055,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426251947779681,2.9060717700866188,3.211871268591773,-0.6831895592689683
10138,3331068,M02,1,9253,10514604,67,13,0.007607126581862,0.7103296598041827,0.4392386167281079,0.4932606407848758,0.6993580096491042,-0.2820873619968909,-0.179413398473319,1.1844514792724194,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426255264629392,2.906075479551008,3.21187512504279,-0.6831895592689683
10139,3331072,M02,1,9253,10514604,67,13,0.007607126581862,0.7106719113223077,0.4731434115603446,0.4933963785116007,0.7203312034270045,-0.2820873619968909,-0.179413398473319,1.1844514792724194,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426258581479103,2.906079189015398,3.211878981493807,-0.6831895592689683
10140,3331076,M02,1,9253,10514604,67,13,0.007607126581862,0.7104437436435576,0.503501717687551,0.493122015021412,0.7457745747746184,-0.2841996409385859,-0.1768434148426067,1.1844514792724194,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426261898328814,2.906082898479788,3.211882837944824,-0.6831895592689683
10141,3331080,M02,1,9253,10514604,67,13,0.007607126581862,0.7104437436435576,0.5259174613014446,0.4930758064335908,0.7677810391055182,-0.2841996409385859,-0.179413398473319,1.1862042844737772,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.426265215178525,2.9060866079441774,3.2118866943958406,-0.6831895592689683
10142,3331084,M02,1,9253,10514604,67,14,0.007607126581862,0.7103296598041827,0.5347126323525394,0.4932606407848758,0.8252045004764577,-0.2869193280412209,-0.179413398473319,1.1862042844737772,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,2.0,2.426268532028236,2.906090317408568,3.2118905508468574,-0.6831895592689683
10143,3331088,M02,1,9253,10514604,67,15,0.007607126581862,0.709987408286058,0.5420172501797806,0.4932606407848758,0.7942576810061314,-0.2869193280412209,-0.1768434148426067,1.1862042844737772,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426271848877947,2.9060940268729567,3.211894407297874,-0.6831895592689683
10144,3331092,M02,1,9253,10514604,67,15,0.007607126581862,0.7106719113223077,0.5410951026477822,0.4936736300385282,0.7860061729020377,-0.2869193280412209,-0.179413398473319,1.1894611096221055,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426275165727658,2.9060977363373466,3.211898263748892,-0.6831895592689683
10145,3331096,M02,1,9253,10514604,67,15,0.007607126581862,0.7100444502057455,0.5474805963775561,0.4933501699237795,0.8045757302162235,-0.2831452076704375,-0.179413398473319,1.1894611096221055,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426278482577369,2.9061014458017365,3.211902120199908,-0.6831895592689683
10146,3331100,M02,1,9253,10514604,67,15,0.007607126581862,0.7100444502057455,0.5415214069166734,0.4932144321970544,0.7908207739894173,-0.2831452076704375,-0.179413398473319,1.190965129569077,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.42628179942708,2.906105155266126,3.211905976650925,-0.6831895592689683
10147,3331104,M02,1,9253,10514604,67,15,0.007607126581862,0.7107836184150287,0.5441457480897054,0.493442587099422,0.78772829049037,-0.2861651864481442,-0.179413398473319,1.190965129569077,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426285116276791,2.906108864730516,3.2119098331019416,-0.6831895592689683
10148,3331108,M02,1,9253,10514604,67,15,0.007607126581862,0.709987408286058,0.5446415913528129,0.493442587099422,0.7767213942449448,-0.2861651864481442,-0.179413398473319,1.190965129569077,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262884331265018,2.906112574194905,3.2119136895529583,-0.6831895592689683
10149,3331112,M02,1,9253,10514604,67,15,0.007607126581862,0.7105578274829325,0.5436499048265978,0.4931682236092332,0.781191571814658,-0.2861651864481442,-0.179413398473319,1.1959634514981097,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426290091551357,2.906116283659295,3.2119175460039755,-0.6831895592689683
10150,3331116,M02,1,9253,10514604,67,15,0.007607126581862,0.7103867017238704,0.5396045494239287,0.4932144321970544,0.7829136894029903,-0.2752932628484014,-0.179413398473319,1.1959634514981097,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4262934084010683,2.906119993123685,3.211921402454992,-0.6831895592689683
10151,3331120,M02,1,9253,10514604,67,15,0.007607126581862,0.710500785563245,0.5436499048265978,0.493442587099422,0.7853173258667049,-0.2752932628484014,-0.1768434148426067,1.1844514792724194,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426298383675635,2.9061237025880744,3.211925258906009,-0.6831895592689683
10152,3331124,M02,1,9253,10514604,67,15,0.007607126581862,0.7102155759648078,0.5429393977117792,0.4933068493726971,0.7908207739894173,-0.2869193280412209,-0.1768434148426067,1.1844514792724194,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.4263000421004906,2.9061274120524643,3.2119291153570257,-0.6831895592689683
10153,3331128,M02,1,9253,10514604,67,15,0.007607126581862,0.7108977022544036,0.5464163474225937,0.4931682236092332,0.8028536126278915,-0.2869193280412209,-0.1768434148426067,1.1844514792724194,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,1.0,2.426303358950201,2.9061311215168537,3.211932971808043,-0.6831895592689683
