time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
3284702,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546428727862948,0.7699872372624892,1.645437121667215,0.6371199471907848,0.5681987531838633,0.198584849637349,-1.1914601393787323,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395970768343101,2.872185812886703,3.1766425885529497,-0.6571068286211728
3284706,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5456919364003183,0.7747400763454458,1.645344704491572,0.6336830401740711,0.5663867659172395,0.2011548332680613,-1.1929607667995072,0.3574495596158132,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395974085192812,2.8721895223510927,3.1766464450039664,-0.6571068286211728
3284710,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5473556590578692,0.7749547401971568,1.6461244744110557,0.63953091181445,0.5663867659172395,0.198584849637349,-1.1929607667995072,0.3574495596158132,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395977402042522,2.8721932318154826,3.176650301454983,-0.6571068286211728
3284714,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546095983331438,0.771335689063379,1.645208966764847,0.6371199471907848,0.5691030406144759,0.198584849637349,-1.1814521871000137,0.3551685245730538,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395980718892234,2.872196941279872,3.176654157906,-0.6571068286211728
3284718,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5445510980065695,0.7761580671405521,1.6453013839404893,0.6426233953134975,0.5691030406144759,0.198584849637349,-1.1882067067565996,0.3551685245730538,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395984035741945,2.872200650744262,3.1766580143570167,-0.6571068286211728
3284722,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.547403193990942,0.7716198919093062,1.6461244744110557,0.6484712669538765,0.5691030406144759,0.198584849637349,-1.1882067067565996,0.3551685245730538,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395987352591656,2.872204360208652,3.176661870808034,-0.6571068286211728
3284726,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5477359385224525,0.7697030344165616,1.6461244744110557,0.646404725847878,0.5674411991853879,0.2011548332680613,-1.1882067067565996,0.3530656953930096,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395990669441366,2.872208069673041,3.1766657272590506,-0.6571068286211728
3284730,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.545858308666074,0.7703440025371638,1.6452551753526683,0.6457158788125449,0.5674411991853879,0.2011548332680613,-1.1882067067565996,0.3530656953930096,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395993986291078,2.872211779137431,3.176669583710068,-0.6571068286211728
3284734,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5478547758551346,0.7715473294805588,1.6462168915866988,0.6481268434362101,0.5663867659172395,0.2011548332680613,-1.1897084650194405,0.3530656953930096,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.395997303140789,2.8722154886018205,3.176673440161084,-0.6571068286211728
3284738,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546095983331438,0.7741716706535907,1.645344704491572,0.6512193269352576,0.5663867659172395,0.2011548332680613,-1.1897084650194405,0.3632313498283636,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3960006199905,2.8722191980662104,3.176677296612101,-0.6571068286211728
3284742,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546143518264511,0.7779328232103326,1.6453013839404893,0.6563783515403038,0.5663867659172395,0.2011548332680613,-1.1897084650194405,0.3632313498283636,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.39600393684021,2.8722229075306,3.176681153063118,-0.6571068286211728
3284746,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5479260782547437,0.7747400763454458,1.6459887366843309,0.6529414445235897,0.5691030406144759,0.2011548332680613,-1.1882067067565996,0.3530656953930096,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396007253689922,2.8722266169949897,3.176685009514135,-0.6571068286211728
3284750,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5467139374613854,0.7750242791913735,1.6455295388428572,0.644689936419496,0.5691030406144759,0.2011548332680613,-1.1929607667995072,0.3530656953930096,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396010570539633,2.87223032645938,3.1766888659651515,-0.6571068286211728
3284754,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5453591918688088,0.7664407485574585,1.646078265823235,0.6477824199185437,0.5654790660812282,0.2011548332680613,-1.1897084650194405,0.3530656953930096,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396013887389344,2.872234035923769,3.1766927224161683,-0.6571068286211728
3284758,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.547450728924015,0.7734641869733035,1.6458039023330462,0.6553450809873043,0.5654790660812282,0.2011548332680613,-1.1864561632393729,0.3642807843532443,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3960172042390546,2.872235890655964,3.176694650641677,-0.6571068286211728
3284762,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546143518264511,0.7792812750112225,1.645711485157403,0.6622262231806826,0.5654790660812282,0.2011548332680613,-1.1882067067565996,0.3642807843532443,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396020521088766,2.8722414548525483,3.1767004353182022,-0.6571068286211728
3284766,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5456919364003183,0.7677892003583483,1.6454833302550358,0.654311810434305,0.5691030406144759,0.2011548332680613,-1.1882067067565996,0.3530656953930096,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396023837938477,2.872243309584744,3.1767023635437104,-0.6571068286211728
3284770,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5452878894691997,0.7720461961781977,1.6455295388428572,0.6512193269352576,0.5691030406144759,0.2011548332680613,-1.1849544049765326,0.3530656953930096,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396027154788188,2.872247019049133,3.176706219994727,-0.6571068286211728
3284774,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5456444014672457,0.7760885281463353,1.6452551753526683,0.6539673869166386,0.5691030406144759,0.2011548332680613,-1.1914601393787323,0.3530656953930096,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3960288132130434,2.8722507285135226,3.1767100764457443,-0.6571068286211728
3284778,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.545858308666074,0.7738179288134471,1.6453013839404893,0.6560339280226373,0.5681987531838633,0.2037248168987736,-1.1947124411587993,0.3620037094407673,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.39603378848761,2.8722544379779125,3.176713932896761,-0.6571068286211728
3284782,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5455730990676364,0.7683576060502032,1.6453013839404893,0.657411622093303,0.5681987531838633,0.2011548332680613,-1.1947124411587993,0.3620037094407673,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396037105337321,2.8722581474423023,3.176717789347778,-0.6571068286211728
3284786,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5453591918688088,0.7709819472232351,1.6453013839404893,0.6501860563822581,0.5674411991853879,0.2011548332680613,-1.1947124411587993,0.3507886204805325,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3960420806118874,2.872261856906692,3.1767216457987946,-0.6571068286211728
3284790,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5454067268018816,0.7670786932435297,1.6453013839404893,0.6587819880040182,0.5674411991853879,0.2037248168987736,-1.1864561632393729,0.3507886204805325,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3960453974615983,2.8722655663710817,3.176725502249812,-0.6571068286211728
3284794,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.545858308666074,0.7724694770125576,1.645437121667215,0.6591264115216847,0.5674411991853879,0.2011548332680613,-1.1914601393787323,0.3507886204805325,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396047055886454,2.872269275835471,3.1767293587008285,-0.6571068286211728
3284798,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.545478029201491,0.766936591820566,1.6453013839404893,0.6481268434362101,0.5701472366664283,0.2011548332680613,-1.1882067067565996,0.358498994140694,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396050372736165,2.872272985299861,3.1767332151518453,-0.6571068286211728
3284802,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.548472729985082,0.7706977443773079,1.646078265823235,0.6567227750579702,0.5701472366664283,0.2011548332680613,-1.1914601393787323,0.358498994140694,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396053689585876,2.8722785494964453,3.1767389998283706,-0.6571068286211728
3284806,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.545858308666074,0.7702019011142004,1.6453013839404893,0.6598152585570177,0.5624590873035221,0.2011548332680613,-1.1914601393787323,0.3507886204805325,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3960570064355866,2.872282258960835,3.176742856279388,-0.6571068286211728
3284810,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5449076100046162,0.7760159657175879,1.645344704491572,0.6563783515403038,0.5624590873035221,0.2011548332680613,-1.1882067067565996,0.3507886204805325,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396060323285298,2.872285968425225,3.176746712730404,-0.6571068286211728
3284814,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5463811929298752,0.7766569338381906,1.6461706829988774,0.6618817996630162,0.5624590873035221,0.2011548332680613,-1.1929607667995072,0.3507886204805325,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396063640135009,2.8722896778896145,3.176750569181421,-0.6571068286211728
3284818,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5480924505204987,0.7711935876404152,1.6463555173501618,0.6553450809873043,0.5701472366664283,0.2011548332680613,-1.1914601393787323,0.356221919228217,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.39606695698472,2.8722933873540044,3.1767544256324376,-0.6571068286211728
3284822,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5468803097271404,0.771335689063379,1.6453013839404893,0.6550006574696381,0.5701472366664283,0.2011548332680613,-1.1914601393787323,0.356221919228217,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3960702738344306,2.872297096818394,3.176758282083455,-0.6571068286211728
3284826,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.54661886759524,0.7677892003583483,1.6453013839404893,0.654311810434305,0.5710685861240341,0.2011548332680613,-1.1832027306172406,0.356221919228217,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396073590684142,2.872300806282784,3.1767621385344715,-0.6571068286211728
3284830,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5480924505204987,0.7766569338381906,1.6460349452721523,0.6591264115216847,0.5710685861240341,0.2011548332680613,-1.1864561632393729,0.3632313498283636,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396076907533853,2.8723045157471736,3.1767659949854883,-0.6571068286211728
3284834,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5465475651956306,0.7680008407755282,1.6459887366843309,0.6539673869166386,0.5710685861240341,0.2011548332680613,-1.1882067067565996,0.3632313498283636,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396080224383564,2.872308225211563,3.176769851436505,-0.6571068286211728
3284838,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546095983331438,0.7741716706535907,1.6458963195086884,0.6570671985756366,0.5730136572012005,0.2037248168987736,-1.1814521871000137,0.3507886204805325,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3960835412332746,2.872311934675953,3.176773707887522,-0.6571068286211728
3284842,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.547403193990942,0.773391624544556,1.6462631001745196,0.650874903417591,0.5730136572012005,0.2011548332680613,-1.1882067067565996,0.3507886204805325,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396086858082986,2.8723156441403423,3.176777564338539,-0.6571068286211728
3284846,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546428727862948,0.7744558734995183,1.64594252809651,0.6591264115216847,0.5674411991853879,0.2011548332680613,-1.1947124411587993,0.3507886204805325,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396090174932697,2.872319353604732,3.176781420789556,-0.6571068286211728
3284850,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5462148206641202,0.7692797535822016,1.6455295388428572,0.6570671985756366,0.5674411991853879,0.2011548332680613,-1.1882067067565996,0.360776069053171,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396093491782408,2.872323063069122,3.1767852772405725,-0.6571068286211728
3284854,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.545858308666074,0.7720461961781977,1.6462168915866988,0.6594708350393513,0.5674411991853879,0.2011548332680613,-1.1882067067565996,0.360776069053171,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3960968086321186,2.8723249178013166,3.176787205466081,-0.6571068286211728
3284858,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5462148206641202,0.7703440025371638,1.6450703410013832,0.657411622093303,0.5654790660812282,0.2011548332680613,-1.1882067067565996,0.3472839051804592,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.39610012548183,2.8723286272657065,3.176791061917098,-0.6571068286211728
3284862,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5456444014672457,0.7716198919093062,1.6453909130793936,0.6567227750579702,0.5654790660812282,0.2011548332680613,-1.1882067067565996,0.3472839051804592,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396103442331541,2.8723323367300964,3.1767949183681146,-0.6571068286211728
3284866,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546143518264511,0.7658753663001348,1.6453013839404893,0.6584375644863518,0.5663867659172395,0.2011548332680613,-1.1832027306172406,0.3472839051804592,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396106759181252,2.8723379009266807,3.17680070304464,-0.6571068286211728
3284870,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5465000302625578,0.769349292576418,1.6450241324135624,0.6525970210059233,0.5663867659172395,0.2011548332680613,-1.1897084650194405,0.3597266345282903,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3961100760309626,2.8723416103910706,3.1768045594956567,-0.6571068286211728
3284874,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5442658884081324,0.773391624544556,1.645711485157403,0.6553450809873043,0.5663867659172395,0.2011548332680613,-1.1914601393787323,0.3597266345282903,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396113392880674,2.872343465123265,3.1768064877211653,-0.6571068286211728
3284878,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.544503563073497,0.7765843714094431,1.6453013839404893,0.6598152585570177,0.5654790660812282,0.2011548332680613,-1.1849544049765326,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396116709730385,2.872347174587655,3.176810344172182,-0.6571068286211728
3284882,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5453591918688088,0.7718315323264864,1.6451165495892046,0.651563750452924,0.5654790660812282,0.2011548332680613,-1.1897084650194405,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396120026580096,2.872350884052045,3.1768142006231987,-0.6571068286211728
3284886,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5484251950520092,0.7664407485574585,1.6461244744110557,0.646404725847878,0.5663867659172395,0.2037248168987736,-1.1897084650194405,0.3520162608681288,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3961233434298066,2.8723545935164343,3.1768180570742155,-0.6571068286211728
3284890,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.547403193990942,0.7714777904863425,1.6458039023330462,0.6453714552948785,0.5663867659172395,0.2037248168987736,-1.1947124411587993,0.3574495596158132,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396126660279518,2.872358302980824,3.1768219135252327,-0.6571068286211728
3284894,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.544503563073497,0.7682850436214558,1.645162758177026,0.660848529110017,0.5663867659172395,0.2011548332680613,-1.1849544049765326,0.3574495596158132,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.396129977129229,2.8723620124452136,3.176825769976249,-0.6571068286211728
3284898,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.5452403545361262,0.7702714401084164,1.6458963195086884,0.6495045375068756,0.5604969541993625,0.2011548332680613,-1.1914601393787323,0.3632313498283636,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.39613329397894,2.8723657219096035,3.176829626427266,-0.6571068286211728
3284902,01M02,1,9253,10511673,67,23,-0.0207669048385933,1.546143518264511,0.7748821777684093,1.6457576937452247,0.6525970210059233,0.5604969541993625,0.2011548332680613,-1.1864561632393729,0.3632313498283636,-0.9807278488080492,-0.0132071874464973,-0.1224370708389037,1.0,2.3961366108286506,2.8723694313739934,3.176833482878283,-0.6571068286211728
